ID,X,Y,Z,new_Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho
BH001,152248.0,121422.0,102.0,102.0,0.46,37,sand,olivedrab,4,0,4
BH001,152248.0,121422.0,102.0,98.0,0.46,37,clay,slateblue,1,4,5
BH001,152248.0,121422.0,102.0,97.0,0.46,37,sandstone,blue,10,5,15
BH001,152248.0,121422.0,102.0,87.0,0.46,37,coal,snow,2,15,17
BH001,152248.0,121422.0,102.0,85.0,0.46,37,limestone,darkslategrey,20,17,37
BH002,152669.0,121128.0,100.0,100.0,0.33,42,sand,olivedrab,6,0,6
BH002,152669.0,121128.0,100.0,94.0,0.33,42,clay,slateblue,3,6,9
BH002,152669.0,121128.0,100.0,91.0,0.33,42,sandstone,blue,9,9,18
BH002,152669.0,121128.0,100.0,82.0,0.33,42,coal,snow,7,18,25
BH002,152669.0,121128.0,100.0,75.0,0.33,42,limestone,darkslategrey,17,25,42
BH003,152526.0,121842.0,100.0,100.0,0.42,27,sand,olivedrab,5,0,5
BH003,152526.0,121842.0,100.0,95.0,0.42,27,clay,slateblue,3,5,8
BH003,152526.0,121842.0,100.0,92.0,0.42,27,sandstone,blue,9,8,17
BH003,152526.0,121842.0,100.0,83.0,0.42,27,coal,snow,9,17,26
BH003,152526.0,121842.0,100.0,74.0,0.42,27,limestone,darkslategrey,1,26,27
BH004,152415.0,121474.0,103.0,103.0,0.66,27,sand,olivedrab,2,0,2
BH004,152415.0,121474.0,103.0,101.0,0.66,27,clay,slateblue,2,2,4
BH004,152415.0,121474.0,103.0,99.0,0.66,27,sandstone,blue,8,4,12
BH004,152415.0,121474.0,103.0,91.0,0.66,27,coal,snow,5,12,17
BH004,152415.0,121474.0,103.0,86.0,0.66,27,limestone,darkslategrey,10,17,27
BH005,152745.0,121814.0,102.0,102.0,0.31,24,sand,olivedrab,1,0,1
BH005,152745.0,121814.0,102.0,101.0,0.31,24,clay,slateblue,3,1,4
BH005,152745.0,121814.0,102.0,98.0,0.31,24,sandstone,blue,11,4,15
BH005,152745.0,121814.0,102.0,87.0,0.31,24,coal,snow,7,15,22
BH005,152745.0,121814.0,102.0,80.0,0.31,24,limestone,darkslategrey,2,22,24
BH006,152681.0,121000.0,100.0,100.0,0.31,19,sand,olivedrab,1,0,1
BH006,152681.0,121000.0,100.0,99.0,0.31,19,clay,slateblue,1,1,2
BH006,152681.0,121000.0,100.0,98.0,0.31,19,sandstone,blue,5,2,7
BH006,152681.0,121000.0,100.0,93.0,0.31,19,coal,snow,5,7,12
BH006,152681.0,121000.0,100.0,88.0,0.31,19,limestone,darkslategrey,7,12,19
BH007,152214.0,121358.0,104.0,104.0,0.58,29,sand,olivedrab,6,0,6
BH007,152214.0,121358.0,104.0,98.0,0.58,29,clay,slateblue,3,6,9
BH007,152214.0,121358.0,104.0,95.0,0.58,29,sandstone,blue,11,9,20
BH007,152214.0,121358.0,104.0,84.0,0.58,29,coal,snow,4,20,24
BH007,152214.0,121358.0,104.0,80.0,0.58,29,limestone,darkslategrey,5,24,29
BH008,152255.0,121767.0,100.0,100.0,0.62,45,sand,olivedrab,5,0,5
BH008,152255.0,121767.0,100.0,95.0,0.62,45,clay,slateblue,3,5,8
BH008,152255.0,121767.0,100.0,92.0,0.62,45,sandstone,blue,12,8,20
BH008,152255.0,121767.0,100.0,80.0,0.62,45,coal,snow,6,20,26
BH008,152255.0,121767.0,100.0,74.0,0.62,45,limestone,darkslategrey,19,26,45
BH009,152229.0,121961.0,100.0,100.0,0.56,24,sand,olivedrab,1,0,1
BH009,152229.0,121961.0,100.0,99.0,0.56,24,clay,slateblue,1,1,2
BH009,152229.0,121961.0,100.0,98.0,0.56,24,sandstone,blue,6,2,8
BH009,152229.0,121961.0,100.0,92.0,0.56,24,coal,snow,5,8,13
BH009,152229.0,121961.0,100.0,87.0,0.56,24,limestone,darkslategrey,11,13,24
BH10,152189.0,121289.0,104.0,104.0,0.35,32,sand,olivedrab,5,0,5
BH10,152189.0,121289.0,104.0,99.0,0.35,32,clay,slateblue,1,5,6
BH10,152189.0,121289.0,104.0,98.0,0.35,32,sandstone,blue,1,6,7
BH10,152189.0,121289.0,104.0,97.0,0.35,32,coal,snow,2,7,9
BH10,152189.0,121289.0,104.0,95.0,0.35,32,limestone,darkslategrey,23,9,32
BH011,152256.0,121663.0,104.0,104.0,0.58,35,sand,olivedrab,5,0,5
BH011,152256.0,121663.0,104.0,99.0,0.58,35,clay,slateblue,3,5,8
BH011,152256.0,121663.0,104.0,96.0,0.58,35,sandstone,blue,8,8,16
BH011,152256.0,121663.0,104.0,88.0,0.58,35,coal,snow,3,16,19
BH011,152256.0,121663.0,104.0,85.0,0.58,35,limestone,darkslategrey,16,19,35
BH012,152354.0,121259.0,101.0,101.0,0.4,19,sand,olivedrab,3,0,3
BH012,152354.0,121259.0,101.0,98.0,0.4,19,clay,slateblue,4,3,7
BH012,152354.0,121259.0,101.0,94.0,0.4,19,sandstone,blue,4,7,11
BH012,152354.0,121259.0,101.0,90.0,0.4,19,coal,snow,4,11,15
BH012,152354.0,121259.0,101.0,86.0,0.4,19,limestone,darkslategrey,4,15,19
BH013,152740.0,121826.0,103.0,103.0,0.54,39,sand,olivedrab,1,0,1
BH013,152740.0,121826.0,103.0,102.0,0.54,39,clay,slateblue,3,1,4
BH013,152740.0,121826.0,103.0,99.0,0.54,39,sandstone,blue,11,4,15
BH013,152740.0,121826.0,103.0,88.0,0.54,39,coal,snow,7,15,22
BH013,152740.0,121826.0,103.0,81.0,0.54,39,limestone,darkslategrey,17,22,39
BH014,152954.0,121868.0,103.0,103.0,0.55,30,sand,olivedrab,1,0,1
BH014,152954.0,121868.0,103.0,102.0,0.55,30,clay,slateblue,3,1,4
BH014,152954.0,121868.0,103.0,99.0,0.55,30,sandstone,blue,4,4,8
BH014,152954.0,121868.0,103.0,95.0,0.55,30,coal,snow,3,8,11
BH014,152954.0,121868.0,103.0,92.0,0.55,30,limestone,darkslategrey,19,11,30
BH015,152832.0,121352.0,100.0,100.0,0.51,31,sand,olivedrab,4,0,4
BH015,152832.0,121352.0,100.0,96.0,0.51,31,clay,slateblue,3,4,7
BH015,152832.0,121352.0,100.0,93.0,0.51,31,sandstone,blue,8,7,15
BH015,152832.0,121352.0,100.0,85.0,0.51,31,coal,snow,8,15,23
BH015,152832.0,121352.0,100.0,77.0,0.51,31,limestone,darkslategrey,8,23,31
BH016,152292.0,121841.0,100.0,100.0,0.47,44,sand,olivedrab,3,0,3
BH016,152292.0,121841.0,100.0,97.0,0.47,44,clay,slateblue,1,3,4
BH016,152292.0,121841.0,100.0,96.0,0.47,44,sandstone,blue,11,4,15
BH016,152292.0,121841.0,100.0,85.0,0.47,44,coal,snow,9,15,24
BH016,152292.0,121841.0,100.0,76.0,0.47,44,limestone,darkslategrey,20,24,44
BH017,152075.0,121029.0,100.0,100.0,0.61,34,sand,olivedrab,2,0,2
BH017,152075.0,121029.0,100.0,98.0,0.61,34,clay,slateblue,4,2,6
BH017,152075.0,121029.0,100.0,94.0,0.61,34,sandstone,blue,4,6,10
BH017,152075.0,121029.0,100.0,90.0,0.61,34,coal,snow,1,10,11
BH017,152075.0,121029.0,100.0,89.0,0.61,34,limestone,darkslategrey,23,11,34
BH018,152954.0,121564.0,101.0,101.0,0.65,24,sand,olivedrab,6,0,6
BH018,152954.0,121564.0,101.0,95.0,0.65,24,clay,slateblue,4,6,10
BH018,152954.0,121564.0,101.0,91.0,0.65,24,sandstone,blue,6,10,16
BH018,152954.0,121564.0,101.0,85.0,0.65,24,coal,snow,6,16,22
BH018,152954.0,121564.0,101.0,79.0,0.65,24,limestone,darkslategrey,2,22,24
BH019,152821.0,121406.0,101.0,101.0,0.57,31,sand,olivedrab,4,0,4
BH019,152821.0,121406.0,101.0,97.0,0.57,31,clay,slateblue,4,4,8
BH019,152821.0,121406.0,101.0,93.0,0.57,31,sandstone,blue,8,8,16
BH019,152821.0,121406.0,101.0,85.0,0.57,31,coal,snow,4,16,20
BH019,152821.0,121406.0,101.0,81.0,0.57,31,limestone,darkslategrey,11,20,31
BH020,152549.0,121531.0,101.0,101.0,0.38,35,sand,olivedrab,5,0,5
BH020,152549.0,121531.0,101.0,96.0,0.38,35,clay,slateblue,2,5,7
BH020,152549.0,121531.0,101.0,94.0,0.38,35,sandstone,blue,7,7,14
BH020,152549.0,121531.0,101.0,87.0,0.38,35,coal,snow,1,14,15
BH020,152549.0,121531.0,101.0,86.0,0.38,35,limestone,darkslategrey,20,15,35
BH021,152835.0,121168.0,104.0,104.0,0.51,24,sand,olivedrab,4,0,4
BH021,152835.0,121168.0,104.0,100.0,0.51,24,clay,slateblue,3,4,7
BH021,152835.0,121168.0,104.0,97.0,0.51,24,sandstone,blue,1,7,8
BH021,152835.0,121168.0,104.0,96.0,0.51,24,coal,snow,3,8,11
BH021,152835.0,121168.0,104.0,93.0,0.51,24,limestone,darkslategrey,13,11,24
BH022,152432.0,121179.0,102.0,102.0,0.36,23,sand,olivedrab,5,0,5
BH022,152432.0,121179.0,102.0,97.0,0.36,23,clay,slateblue,4,5,9
BH022,152432.0,121179.0,102.0,93.0,0.36,23,sandstone,blue,10,9,19
BH022,152432.0,121179.0,102.0,83.0,0.36,23,coal,snow,2,19,21
BH022,152432.0,121179.0,102.0,81.0,0.36,23,limestone,darkslategrey,2,21,23
BH023,152900.0,121815.0,100.0,100.0,0.6,36,sand,olivedrab,4,0,4
BH023,152900.0,121815.0,100.0,96.0,0.6,36,clay,slateblue,2,4,6
BH023,152900.0,121815.0,100.0,94.0,0.6,36,sandstone,blue,12,6,18
BH023,152900.0,121815.0,100.0,82.0,0.6,36,coal,snow,9,18,27
BH023,152900.0,121815.0,100.0,73.0,0.6,36,limestone,darkslategrey,9,27,36
BH024,152434.0,121100.0,102.0,102.0,0.35,36,sand,olivedrab,3,0,3
BH024,152434.0,121100.0,102.0,99.0,0.35,36,clay,slateblue,4,3,7
BH024,152434.0,121100.0,102.0,95.0,0.35,36,sandstone,blue,8,7,15
BH024,152434.0,121100.0,102.0,87.0,0.35,36,coal,snow,5,15,20
BH024,152434.0,121100.0,102.0,82.0,0.35,36,limestone,darkslategrey,16,20,36
BH025,152381.0,121499.0,101.0,101.0,0.5,38,sand,olivedrab,4,0,4
BH025,152381.0,121499.0,101.0,97.0,0.5,38,clay,slateblue,3,4,7
BH025,152381.0,121499.0,101.0,94.0,0.5,38,sandstone,blue,8,7,15
BH025,152381.0,121499.0,101.0,86.0,0.5,38,coal,snow,9,15,24
BH025,152381.0,121499.0,101.0,77.0,0.5,38,limestone,darkslategrey,14,24,38
BH026,152733.0,121762.0,104.0,104.0,0.65,34,sand,olivedrab,1,0,1
BH026,152733.0,121762.0,104.0,103.0,0.65,34,clay,slateblue,3,1,4
BH026,152733.0,121762.0,104.0,100.0,0.65,34,sandstone,blue,10,4,14
BH026,152733.0,121762.0,104.0,90.0,0.65,34,coal,snow,6,14,20
BH026,152733.0,121762.0,104.0,84.0,0.65,34,limestone,darkslategrey,14,20,34
BH027,152792.0,121130.0,103.0,103.0,0.39,41,sand,olivedrab,4,0,4
BH027,152792.0,121130.0,103.0,99.0,0.39,41,clay,slateblue,1,4,5
BH027,152792.0,121130.0,103.0,98.0,0.39,41,sandstone,blue,10,5,15
BH027,152792.0,121130.0,103.0,88.0,0.39,41,coal,snow,4,15,19
BH027,152792.0,121130.0,103.0,84.0,0.39,41,limestone,darkslategrey,22,19,41
BH028,152448.0,121082.0,103.0,103.0,0.3,36,sand,olivedrab,6,0,6
BH028,152448.0,121082.0,103.0,97.0,0.3,36,clay,slateblue,3,6,9
BH028,152448.0,121082.0,103.0,94.0,0.3,36,sandstone,blue,1,9,10
BH028,152448.0,121082.0,103.0,93.0,0.3,36,coal,snow,2,10,12
BH028,152448.0,121082.0,103.0,91.0,0.3,36,limestone,darkslategrey,24,12,36
BH029,152670.0,121495.0,101.0,101.0,0.68,27,sand,olivedrab,5,0,5
BH029,152670.0,121495.0,101.0,96.0,0.68,27,clay,slateblue,1,5,6
BH029,152670.0,121495.0,101.0,95.0,0.68,27,sandstone,blue,6,6,12
BH029,152670.0,121495.0,101.0,89.0,0.68,27,coal,snow,3,12,15
BH029,152670.0,121495.0,101.0,86.0,0.68,27,limestone,darkslategrey,12,15,27
BH030,152049.0,121684.0,100.0,100.0,0.4,30,sand,olivedrab,2,0,2
BH030,152049.0,121684.0,100.0,98.0,0.4,30,clay,slateblue,2,2,4
BH030,152049.0,121684.0,100.0,96.0,0.4,30,sandstone,blue,4,4,8
BH030,152049.0,121684.0,100.0,92.0,0.4,30,coal,snow,5,8,13
BH030,152049.0,121684.0,100.0,87.0,0.4,30,limestone,darkslategrey,17,13,30
BH031,152207.0,121093.0,100.0,100.0,0.67,37,sand,olivedrab,2,0,2
BH031,152207.0,121093.0,100.0,98.0,0.67,37,clay,slateblue,4,2,6
BH031,152207.0,121093.0,100.0,94.0,0.67,37,sandstone,blue,6,6,12
BH031,152207.0,121093.0,100.0,88.0,0.67,37,coal,snow,1,12,13
BH031,152207.0,121093.0,100.0,87.0,0.67,37,limestone,darkslategrey,24,13,37
BH032,152001.0,121175.0,100.0,100.0,0.49,31,sand,olivedrab,4,0,4
BH032,152001.0,121175.0,100.0,96.0,0.49,31,clay,slateblue,1,4,5
BH032,152001.0,121175.0,100.0,95.0,0.49,31,sandstone,blue,10,5,15
BH032,152001.0,121175.0,100.0,85.0,0.49,31,coal,snow,3,15,18
BH032,152001.0,121175.0,100.0,82.0,0.49,31,limestone,darkslategrey,13,18,31
BH033,152098.0,121111.0,101.0,101.0,0.39,39,sand,olivedrab,6,0,6
BH033,152098.0,121111.0,101.0,95.0,0.39,39,clay,slateblue,2,6,8
BH033,152098.0,121111.0,101.0,93.0,0.39,39,sandstone,blue,4,8,12
BH033,152098.0,121111.0,101.0,89.0,0.39,39,coal,snow,3,12,15
BH033,152098.0,121111.0,101.0,86.0,0.39,39,limestone,darkslategrey,24,15,39
BH034,152684.0,121517.0,101.0,101.0,0.61,49,sand,olivedrab,6,0,6
BH034,152684.0,121517.0,101.0,95.0,0.61,49,clay,slateblue,1,6,7
BH034,152684.0,121517.0,101.0,94.0,0.61,49,sandstone,blue,12,7,19
BH034,152684.0,121517.0,101.0,82.0,0.61,49,coal,snow,9,19,28
BH034,152684.0,121517.0,101.0,73.0,0.61,49,limestone,darkslategrey,21,28,49
BH035,152448.0,121700.0,103.0,103.0,0.38,36,sand,olivedrab,6,0,6
BH035,152448.0,121700.0,103.0,97.0,0.38,36,clay,slateblue,3,6,9
BH035,152448.0,121700.0,103.0,94.0,0.38,36,sandstone,blue,5,9,14
BH035,152448.0,121700.0,103.0,89.0,0.38,36,coal,snow,5,14,19
BH035,152448.0,121700.0,103.0,84.0,0.38,36,limestone,darkslategrey,17,19,36
BH036,152545.0,121563.0,102.0,102.0,0.53,18,sand,olivedrab,5,0,5
BH036,152545.0,121563.0,102.0,97.0,0.53,18,clay,slateblue,3,5,8
BH036,152545.0,121563.0,102.0,94.0,0.53,18,sandstone,blue,5,8,13
BH036,152545.0,121563.0,102.0,89.0,0.53,18,coal,snow,3,13,16
BH036,152545.0,121563.0,102.0,86.0,0.53,18,limestone,darkslategrey,2,16,18
BH037,152364.0,121855.0,103.0,103.0,0.48,31,sand,olivedrab,5,0,5
BH037,152364.0,121855.0,103.0,98.0,0.48,31,clay,slateblue,4,5,9
BH037,152364.0,121855.0,103.0,94.0,0.48,31,sandstone,blue,7,9,16
