ID,X,Y,Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho,Pollutant,Concentration,Unit
BH001,152600.0,121039.0,101.0,0.43,39,Sable,Jaune,4,0,4,Ni,35,mg/l
BH001,152600.0,121039.0,97.0,0.43,39,Argile,Vert,4,4,8,Ni,7,mg/l
BH001,152600.0,121039.0,93.0,0.43,39,Marne,Gris,12,8,20,As,69,mg/l
BH001,152600.0,121039.0,81.0,0.43,39,Charbon,Noir,8,20,28,As,73,mg/l
BH001,152600.0,121039.0,73.0,0.43,39,Calcaire,Bleu,11,28,39,As,12,mg/l
BH002,152819.0,121586.0,103.0,0.6,37,Sable,Jaune,5,0,5,Cl,45,mg/l
BH002,152819.0,121586.0,98.0,0.6,37,Argile,Vert,3,5,8,Ni,12,mg/l
BH002,152819.0,121586.0,95.0,0.6,37,Marne,Gris,6,8,14,Ni,55,mg/l
BH002,152819.0,121586.0,89.0,0.6,37,Charbon,Noir,1,14,15,Cl,20,mg/l
BH002,152819.0,121586.0,88.0,0.6,37,Calcaire,Bleu,22,15,37,Cl,14,mg/l
BH003,152922.0,121313.0,103.0,0.41,18,Sable,Jaune,3,0,3,Ni,23,mg/l
BH003,152922.0,121313.0,100.0,0.41,18,Argile,Vert,3,3,6,Cl,20,mg/l
BH003,152922.0,121313.0,97.0,0.41,18,Marne,Gris,3,6,9,Ni,70,mg/l
BH003,152922.0,121313.0,94.0,0.41,18,Charbon,Noir,4,9,13,Cl,34,mg/l
BH003,152922.0,121313.0,90.0,0.41,18,Calcaire,Bleu,5,13,18,Cl,13,mg/l
BH004,152766.0,121494.0,101.0,0.61,26,Sable,Jaune,5,0,5,Cl,32,mg/l
BH004,152766.0,121494.0,96.0,0.61,26,Argile,Vert,2,5,7,As,21,mg/l
BH004,152766.0,121494.0,94.0,0.61,26,Marne,Gris,7,7,14,Cl,92,mg/l
BH004,152766.0,121494.0,87.0,0.61,26,Charbon,Noir,2,14,16,As,51,mg/l
BH004,152766.0,121494.0,85.0,0.61,26,Calcaire,Bleu,10,16,26,As,37,mg/l
BH005,152473.0,121460.0,101.0,0.61,29,Sable,Jaune,4,0,4,Cl,43,mg/l
BH005,152473.0,121460.0,97.0,0.61,29,Argile,Vert,4,4,8,As,91,mg/l
BH005,152473.0,121460.0,93.0,0.61,29,Marne,Gris,11,8,19,As,78,mg/l
BH005,152473.0,121460.0,82.0,0.61,29,Charbon,Noir,8,19,27,Cl,15,mg/l
BH005,152473.0,121460.0,74.0,0.61,29,Calcaire,Bleu,2,27,29,Ni,47,mg/l
BH006,152375.0,121002.0,101.0,0.31,26,Sable,Jaune,1,0,1,Ni,99,mg/l
BH006,152375.0,121002.0,100.0,0.31,26,Argile,Vert,2,1,3,As,5,mg/l
BH006,152375.0,121002.0,98.0,0.31,26,Marne,Gris,6,3,9,Ni,52,mg/l
BH006,152375.0,121002.0,92.0,0.31,26,Charbon,Noir,6,9,15,Cl,29,mg/l
BH006,152375.0,121002.0,86.0,0.31,26,Calcaire,Bleu,11,15,26,As,21,mg/l
BH007,152794.0,121111.0,101.0,0.57,41,Sable,Jaune,4,0,4,Ni,58,mg/l
BH007,152794.0,121111.0,97.0,0.57,41,Argile,Vert,4,4,8,As,61,mg/l
BH007,152794.0,121111.0,93.0,0.57,41,Marne,Gris,10,8,18,Ni,84,mg/l
BH007,152794.0,121111.0,83.0,0.57,41,Charbon,Noir,1,18,19,Cl,75,mg/l
BH007,152794.0,121111.0,82.0,0.57,41,Calcaire,Bleu,22,19,41,Ni,77,mg/l
BH008,152150.0,121579.0,101.0,0.39,35,Sable,Jaune,3,0,3,As,46,mg/l
BH008,152150.0,121579.0,98.0,0.39,35,Argile,Vert,1,3,4,Cl,61,mg/l
BH008,152150.0,121579.0,97.0,0.39,35,Marne,Gris,6,4,10,Ni,38,mg/l
BH008,152150.0,121579.0,91.0,0.39,35,Charbon,Noir,5,10,15,Ni,17,mg/l
BH008,152150.0,121579.0,86.0,0.39,35,Calcaire,Bleu,20,15,35,As,44,mg/l
BH009,152052.0,121293.0,100.0,0.5,40,Sable,Jaune,6,0,6,As,31,mg/l
BH009,152052.0,121293.0,94.0,0.5,40,Argile,Vert,2,6,8,Cl,67,mg/l
BH009,152052.0,121293.0,92.0,0.5,40,Marne,Gris,10,8,18,Cl,10,mg/l
BH009,152052.0,121293.0,82.0,0.5,40,Charbon,Noir,4,18,22,As,71,mg/l
BH009,152052.0,121293.0,78.0,0.5,40,Calcaire,Bleu,18,22,40,As,95,mg/l
BH10,152315.0,121754.0,100.0,0.31,31,Sable,Jaune,5,0,5,Cl,75,mg/l
BH10,152315.0,121754.0,95.0,0.31,31,Argile,Vert,4,5,9,Ni,87,mg/l
BH10,152315.0,121754.0,91.0,0.31,31,Marne,Gris,2,9,11,As,83,mg/l
BH10,152315.0,121754.0,89.0,0.31,31,Charbon,Noir,3,11,14,As,12,mg/l
BH10,152315.0,121754.0,86.0,0.31,31,Calcaire,Bleu,17,14,31,As,60,mg/l
BH011,152000.0,121113.0,104.0,0.31,30,Sable,Jaune,1,0,1,Ni,49,mg/l
BH011,152000.0,121113.0,103.0,0.31,30,Argile,Vert,3,1,4,As,23,mg/l
BH011,152000.0,121113.0,100.0,0.31,30,Marne,Gris,9,4,13,Ni,18,mg/l
BH011,152000.0,121113.0,91.0,0.31,30,Charbon,Noir,8,13,21,Ni,65,mg/l
BH011,152000.0,121113.0,83.0,0.31,30,Calcaire,Bleu,9,21,30,Cl,0,mg/l
BH012,152748.0,121877.0,101.0,0.54,41,Sable,Jaune,4,0,4,Ni,73,mg/l
BH012,152748.0,121877.0,97.0,0.54,41,Argile,Vert,4,4,8,As,58,mg/l
BH012,152748.0,121877.0,93.0,0.54,41,Marne,Gris,10,8,18,Cl,30,mg/l
BH012,152748.0,121877.0,83.0,0.54,41,Charbon,Noir,2,18,20,As,38,mg/l
BH012,152748.0,121877.0,81.0,0.54,41,Calcaire,Bleu,21,20,41,As,59,mg/l
BH013,152906.0,121074.0,103.0,0.36,29,Sable,Jaune,4,0,4,Ni,91,mg/l
BH013,152906.0,121074.0,99.0,0.36,29,Argile,Vert,1,4,5,Cl,50,mg/l
BH013,152906.0,121074.0,98.0,0.36,29,Marne,Gris,2,5,7,Cl,92,mg/l
BH013,152906.0,121074.0,96.0,0.36,29,Charbon,Noir,6,7,13,Ni,19,mg/l
BH013,152906.0,121074.0,90.0,0.36,29,Calcaire,Bleu,16,13,29,As,18,mg/l
BH014,152647.0,121169.0,101.0,0.68,26,Sable,Jaune,6,0,6,Cl,24,mg/l
BH014,152647.0,121169.0,95.0,0.68,26,Argile,Vert,3,6,9,Cl,85,mg/l
BH014,152647.0,121169.0,92.0,0.68,26,Marne,Gris,6,9,15,Cl,14,mg/l
BH014,152647.0,121169.0,86.0,0.68,26,Charbon,Noir,9,15,24,Cl,84,mg/l
BH014,152647.0,121169.0,77.0,0.68,26,Calcaire,Bleu,2,24,26,Cl,5,mg/l
BH015,152594.0,121565.0,101.0,0.37,31,Sable,Jaune,3,0,3,Ni,89,mg/l
BH015,152594.0,121565.0,98.0,0.37,31,Argile,Vert,2,3,5,Cl,40,mg/l
BH015,152594.0,121565.0,96.0,0.37,31,Marne,Gris,5,5,10,As,58,mg/l
BH015,152594.0,121565.0,91.0,0.37,31,Charbon,Noir,6,10,16,As,8,mg/l
BH015,152594.0,121565.0,85.0,0.37,31,Calcaire,Bleu,15,16,31,As,48,mg/l
BH016,152696.0,121590.0,102.0,0.49,42,Sable,Jaune,6,0,6,As,76,mg/l
BH016,152696.0,121590.0,96.0,0.49,42,Argile,Vert,1,6,7,Cl,3,mg/l
BH016,152696.0,121590.0,95.0,0.49,42,Marne,Gris,12,7,19,Cl,41,mg/l
BH016,152696.0,121590.0,83.0,0.49,42,Charbon,Noir,4,19,23,As,55,mg/l
BH016,152696.0,121590.0,79.0,0.49,42,Calcaire,Bleu,19,23,42,As,71,mg/l
BH017,152562.0,121336.0,101.0,0.36,42,Sable,Jaune,1,0,1,Ni,59,mg/l
BH017,152562.0,121336.0,100.0,0.36,42,Argile,Vert,4,1,5,As,51,mg/l
BH017,152562.0,121336.0,96.0,0.36,42,Marne,Gris,8,5,13,Ni,76,mg/l
BH017,152562.0,121336.0,88.0,0.36,42,Charbon,Noir,7,13,20,Cl,74,mg/l
BH017,152562.0,121336.0,81.0,0.36,42,Calcaire,Bleu,22,20,42,Ni,55,mg/l
BH018,152134.0,121576.0,104.0,0.59,34,Sable,Jaune,4,0,4,As,1,mg/l
BH018,152134.0,121576.0,100.0,0.59,34,Argile,Vert,3,4,7,Cl,69,mg/l
BH018,152134.0,121576.0,97.0,0.59,34,Marne,Gris,5,7,12,Cl,51,mg/l
BH018,152134.0,121576.0,92.0,0.59,34,Charbon,Noir,7,12,19,Cl,21,mg/l
BH018,152134.0,121576.0,85.0,0.59,34,Calcaire,Bleu,15,19,34,Ni,26,mg/l
BH019,152605.0,121531.0,100.0,0.43,30,Sable,Jaune,6,0,6,Ni,70,mg/l
BH019,152605.0,121531.0,94.0,0.43,30,Argile,Vert,1,6,7,As,65,mg/l
BH019,152605.0,121531.0,93.0,0.43,30,Marne,Gris,3,7,10,As,62,mg/l
BH019,152605.0,121531.0,90.0,0.43,30,Charbon,Noir,5,10,15,As,59,mg/l
BH019,152605.0,121531.0,85.0,0.43,30,Calcaire,Bleu,15,15,30,Ni,35,mg/l
BH020,152352.0,121076.0,102.0,0.47,37,Sable,Jaune,6,0,6,As,21,mg/l
BH020,152352.0,121076.0,96.0,0.47,37,Argile,Vert,2,6,8,Cl,11,mg/l
BH020,152352.0,121076.0,94.0,0.47,37,Marne,Gris,7,8,15,Ni,24,mg/l
BH020,152352.0,121076.0,87.0,0.47,37,Charbon,Noir,2,15,17,Cl,31,mg/l
BH020,152352.0,121076.0,85.0,0.47,37,Calcaire,Bleu,20,17,37,Cl,92,mg/l
BH021,152783.0,121382.0,103.0,0.35,36,Sable,Jaune,3,0,3,Ni,55,mg/l
