X,Y,Type,Pilote,Ref,diam,Valid,Syscal,Impo,Inox,Impo_perm,GPS2021,geometry
152894.89100002544,122592.12713904586,1,1,111,2,1,1,0,1,0,OUI,POINT (152894.8910000254 122592.1271390459)
152881.4470000254,122588.10213904455,1,1,120,2,1,1,0,1,0,OUI,POINT (152881.4470000254 122588.1021390446)
152885.99500002537,122587.12713904679,2,1,217,3,1,1,1,1,0,OUI,POINT (152885.9950000254 122587.1271390468)
152883.7680000254,122589.75413904712,1,1,116,2,1,1,0,1,0,OUI,POINT (152883.7680000254 122589.7541390471)
152888.1280000254,122588.43613904715,2,1,214,2,1,1,1,1,0,OUI,POINT (152888.1280000254 122588.4361390471)
152886.2260000254,122591.65513904672,1,1,113,2,1,1,0,1,0,OUI,POINT (152886.2260000254 122591.6551390467)
152880.9800000254,122583.69313904643,2,1,223,3,1,1,1,1,1,OUI,POINT (152880.9800000254 122583.6931390464)
152883.65800002537,122585.62313904893,2,1,221,2,1,1,1,1,1,OUI,POINT (152883.6580000254 122585.6231390489)
152889.1520000254,122587.1761390483,1,1,118,2,1,1,0,1,0,OUI,POINT (152889.1520000254 122587.1761390483)
152883.43300002534,122588.32313904725,2,1,216,2,1,1,1,1,1,OUI,POINT (152883.4330000253 122588.3231390473)
152883.43300002534,122580.26613904629,2,1,226,2,1,1,1,1,1,OUI,POINT (152883.4330000253 122580.2661390463)
152883.57100002537,122593.02013904788,1,1,112,2,1,1,0,1,0,OUI,POINT (152883.5710000254 122593.0201390479)
152891.94900002552,122593.72213904653,1,1,110,2,1,1,0,1,0,OUI,POINT (152891.9490000255 122593.7221390465)
152884.22600002537,122583.90313904826,1,1,125,2,1,1,0,1,0,OUI,POINT (152884.2260000254 122583.9031390483)
152888.80200002543,122590.0531390477,1,1,114,2,1,1,0,1,0,OUI,POINT (152888.8020000254 122590.0531390477)
152886.53400002536,122588.83313904703,1,1,117,2,1,1,0,1,0,OUI,POINT (152886.5340000254 122588.833139047)
152885.4830000254,122590.19413904846,2,1,213,2,1,1,1,1,1,OUI,POINT (152885.4830000254 122590.1941390485)
152888.76800002545,122585.85713904724,2,1,218,2,1,1,1,1,1,OUI,POINT (152888.7680000254 122585.8571390472)
152885.03158300993,122585.3671309175,4,1,400,0,0,0,0,0,0,NON,POINT (152885.0315830099 122585.3671309175)
152890.6620000255,122587.51713904738,2,1,215,2,1,1,1,1,1,OUI,POINT (152890.6620000255 122587.5171390474)
152881.17100002535,122580.4831390474,2,1,225,2,1,1,1,1,0,OUI,POINT (152881.1710000254 122580.4831390474)
152883.5060000254,122582.57913904637,2,1,224,2,1,1,1,1,0,OUI,POINT (152883.5060000254 122582.5791390464)
152879.12900002534,122583.27013904788,2,1,210,2,1,0,0,0,0,OUI,POINT (152879.1290000253 122583.2701390479)
152885.8040000254,122584.37513904646,2,1,222,2,1,1,1,1,1,OUI,POINT (152885.8040000254 122584.3751390465)
152884.55900002542,122586.86513904855,1,1,121,2,1,1,0,1,0,OUI,POINT (152884.5590000254 122586.8651390485)
152886.79600002544,122583.44613904692,1,1,126,2,1,1,0,1,0,OUI,POINT (152886.7960000254 122583.4461390469)
152881.57883449996,122585.08690298628,1,1,124,2,1,1,0,1,0,OUI,POINT (152881.5788345 122585.0869029863)
152886.77900002545,122585.61413904652,1,1,122,2,1,1,0,1,0,OUI,POINT (152886.7790000254 122585.6141390465)
152881.7110000254,122582.22613904905,1,1,127,2,1,1,0,1,0,OUI,POINT (152881.7110000254 122582.226139049)
152893.79900002544,122593.65913904738,1,1,107,2,1,1,0,1,0,OUI,POINT (152893.7990000254 122593.6591390474)
152886.1190000254,122594.53213904705,1,1,108,2,1,1,0,1,0,OUI,POINT (152886.1190000254 122594.532139047)
152891.25200002544,122595.00913904794,1,1,106,2,1,1,0,1,0,OUI,POINT (152891.2520000254 122595.0091390479)
152890.82431275706,122583.5798753826,5,1,500,0,0,0,0,0,0,NON,POINT (152890.8243127571 122583.5798753826)
152892.8790000254,122592.58713904768,2,1,207,2,1,1,1,1,1,OUI,POINT (152892.8790000254 122592.5871390477)
152885.19800002538,122592.74513904564,2,1,208,2,1,1,1,1,1,OUI,POINT (152885.1980000254 122592.7451390456)
152888.16400002537,122591.69413904753,2,1,209,2,1,1,1,1,1,OUI,POINT (152888.1640000254 122591.6941390475)
152890.42400002546,122593.64313904569,2,1,206,2,1,1,1,1,1,OUI,POINT (152890.4240000255 122593.6431390457)
152888.12300002543,122599.14613904711,1,1,100,2,1,1,0,1,0,OUI,POINT (152888.1230000254 122599.1461390471)
152891.16600002543,122597.62813904602,1,1,101,2,1,1,0,1,0,OUI,POINT (152891.1660000254 122597.628139046)
152893.33600002548,122595.92013904639,1,1,102,2,1,1,0,1,0,OUI,POINT (152893.3360000255 122595.9201390464)
152895.43100002548,122594.85713904817,1,1,103,2,1,1,0,1,0,OUI,POINT (152895.4310000255 122594.8571390482)
152888.20900002544,122596.49213904701,1,1,105,2,1,1,0,1,0,OUI,POINT (152888.2090000254 122596.492139047)
152891.32900002546,122588.78113904875,1,1,115,2,1,1,0,1,0,OUI,POINT (152891.3290000255 122588.7811390487)
152889.47000002547,122584.78213904798,1,1,123,2,1,1,0,1,0,OUI,POINT (152889.4700000255 122584.782139048)
152887.7500000254,122594.56613904703,2,1,205,3,1,1,1,1,0,OUI,POINT (152887.7500000254 122594.566139047)
152885.1050000254,122596.29513904639,2,1,204,2,1,1,0,1,0,OUI,POINT (152885.1050000254 122596.2951390464)
152892.8990000255,122594.97613904811,2,1,202,2,1,1,1,1,1,OUI,POINT (152892.8990000255 122594.9761390481)
152890.24100002553,122596.46113904752,2,1,201,2,1,1,1,1,0,OUI,POINT (152890.2410000255 122596.4611390475)
152887.63100002534,122598.04613904748,2,1,200,2,1,1,1,1,1,OUI,POINT (152887.6310000253 122598.0461390475)
152885.82300002544,122597.76613904722,1,1,104,2,1,1,0,1,0,OUI,POINT (152885.8230000254 122597.7661390472)
152888.5570000254,122593.31413904857,1,1,109,2,1,1,0,1,0,OUI,POINT (152888.5570000254 122593.3141390486)
152891.79100002543,122586.1501390487,1,1,119,2,1,1,0,1,0,OUI,POINT (152891.7910000254 122586.1501390487)
